longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
-45.0,-11.0204081633,351,7.48331477355,464,23.3238075794,538,3.0,31973,16705.399247,570,13.5277492585,664,12.6885775404,686,19.3390796058
-45.0,-3.67346938776,350,8.30662386292,553,52.4595081944,536,0.0,24200,17984.4701062,592,13.9283882772,662,9.79795897113,690,13.8924439894
-45.0,3.67346938776,350,3.0,444,2.44948974278,536,0.0,32719,20293.6286307,611,4.12310562562,660,5.56776436283,703,9.69535971483
-45.0,11.0204081633,350,5.19615242271,467,29.4278779391,536,0.0,30307,20293.6286307,636,17.3493515729,663,5.83095189485,692,19.8494332413
-45.0,18.3673469388,352,4.0,444,3.16227766017,536,0.0,27895,20293.6286307,663,7.21110255093,661,3.46410161514,689,10.8627804912
-45.0,25.7142857143,347,7.74596669241,537,56.6568618969,538,3.60555127546,35759,20293.3942208,697,14.2126704036,656,8.48528137424,676,17.6068168617
-45.0,33.0612244898,350,5.74456264654,492,54.8725796733,538,3.74165738677,33351,20292.9923619,706,17.0880074906,659,6.63324958071,672,12.409673646
-45.0,40.4081632653,348,7.21110255093,562,44.2605919527,538,4.58257569496,39642,16677.7030193,728,17.378147197,656,9.21954445729,660,26.5894716006
-45.0,47.7551020408,349,4.472135955,552,51.9807656735,536,1.0,35002,16409.6312878,748,12.2882057274,662,6.32455532034,641,15.9373774505
-45.0,55.1020408163,351,3.0,452,16.7032930885,536,0.0,32590,16409.6312878,752,9.8488578018,660,4.12310562562,630,11.7473401245
-45.0,62.4489795918,348,5.47722557505,547,51.7880295049,539,4.79583152331,29535,17984.4701062,769,15.0332963784,660,5.38516480713,598,24.4540385213
-45.0,69.7959183673,349,5.56776436283,538,59.648973168,539,5.09901951359,30365,20292.8502927,776,19.9248588452,658,6.40312423743,585,29.8328677804
-45.0,77.1428571429,352,3.60555127546,442,4.69041575982,539,4.89897948557,27970,20292.9923373,780,6.5574385243,660,7.14142842854,564,10.3440804328
-45.0,84.4897959184,351,2.44948974278,443,2.64575131106,539,3.87298334621,36481,20857.4784909,783,6.8556546004,657,4.472135955,545,9.48683298051
-45.0,91.8367346939,349,3.0,519,56.2405547626,536,3.60555127546,37272,20217.3241058,788,11.4455231423,657,8.0622577483,515,13.1909059583
-45.0,99.1836734694,350,3.31662479036,514,57.0613704707,536,3.46410161514,34272,17984.2770775,789,18.8148877222,658,9.0,491,26.3058928759
-45.0,106.530612245,350,7.07106781187,550,48.6518242207,537,5.29150262213,37322,16677.6312467,786,11.7898261226,659,12.3693168769,467,15.1657508881
-45.0,113.87755102,353,5.65685424949,439,13.7113092008,539,6.0,34910,16677.6312467,780,18.574175621,658,8.66025403784,454,26.7020598456
-45.0,121.224489796,354,2.64575131106,442,5.29150262213,540,6.5574385243,32506,16678.0031479,768,4.69041575982,658,5.09901951359,435,11.0905365064
-45.0,128.571428571,351,6.0,564,45.639894829,540,5.38516480713,34545,20293.628606,759,16.0934769394,660,11.0905365064,417,28.0356915378
-45.0,135.918367347,357,5.9160797831,500,59.8915686888,539,5.74456264654,27082,16678.0031479,749,12.124355653,666,12.6491106407,386,27.1661554144
-45.0,143.265306122,348,11.401754251,517,59.6824932455,539,5.83095189485,38424,16677.6312467,735,18.08314132,662,15.2643375225,373,30.61045573
-45.0,150.612244898,352,7.93725393319,475,41.6173040934,539,6.0827625303,36012,16677.6312467,715,11.5758369028,661,11.1803398875,367,20.2977831302
-45.0,157.959183673,349,13.8202749611,562,35.1140997322,536,0.0,31486,16414.4229262,702,12.5299640861,666,9.11043357914,336,24.062418831
-45.0,165.306122449,351,2.64575131106,442,6.8556546004,536,2.2360679775,30579,16678.0031479,668,8.66025403784,660,5.9160797831,351,7.68114574787
-45.0,172.653061224,344,5.74456264654,542,54.1848687366,537,5.0,28175,16677.6312467,641,17.3205080757,657,10.0498756211,352,23.2808934536
-45.0,180.0,344,7.68114574787,567,43.9089968002,538,4.0,28997,19742.0625316,632,22.9564805665,660,12.56980509,335,31.304951685
-42.0833333333,-180.0,358,11.5325625947,391,50.3884907494,536,1.0,28315,16678.0031479,615,20.4939015319,658,9.79795897113,331,35.0428309359
-42.0833333333,-172.653061224,350,10.5830052443,349,51.1272921247,536,0.0,30718,16677.6312467,583,12.8062484749,645,9.21954445729,351,20.832666656
-42.0833333333,-165.306122449,353,4.24264068712,334,48.0520551069,537,3.31662479036,35355,16410.7835279,561,8.12403840464,652,10.1488915651,346,14.7986485869
-42.0833333333,-157.959183673,352,5.9160797831,348,60.1082357086,539,4.89897948557,38347,17921.461129,536,16.2172747402,649,10.3923048454,358,17.5783958312
-42.0833333333,-150.612244898,349,5.09901951359,443,10.4403065089,539,5.29150262213,37550,20293.628606,525,11.4455231423,653,5.29150262213,351,15.1657508881
-42.0833333333,-143.265306122,347,5.9160797831,445,10.0995049384,539,4.89897948557,29039,20857.8357219,502,13.7113092008,655,5.9160797831,365,20.9045449604
-42.0833333333,-135.918367347,358,8.77496438739,404,41.6413256273,537,3.46410161514,31443,20857.4784909,483,18.8679622641,656,11.6189500386,383,30.8220700148
-42.0833333333,-128.571428571,352,6.63324958071,379,62.6418390535,540,6.2449979984,35676,16367.0677582,465,11.5758369028,654,6.92820323028,403,15.9373774505
-42.0833333333,-121.224489796,349,8.60232526704,356,62.8887907341,536,0.0,29186,20292.9923373,442,18.4661853126,652,12.1655250606,437,25.7487863792
-42.0833333333,-113.87755102,357,7.07106781187,329,42.6028168083,539,4.79583152331,28365,17984.2770497,442,17.1464281995,655,8.12403840464,438,29.5127091267
-42.0833333333,-106.530612245,353,4.79583152331,328,39.4461658466,539,4.35889894354,33005,16678.0031479,428,17.4355957742,655,5.09901951359,470,21.3307290077
-42.0833333333,-99.1836734694,351,3.87298334621,433,19.6468827044,539,4.79583152331,32184,16677.6312467,423,10.1980390272,654,4.89897948557,487,7.48331477355
-42.0833333333,-91.8367346939,351,2.0,445,2.2360679775,538,3.46410161514,36007,16705.5598529,422,6.5574385243,653,3.16227766017,508,4.79583152331
-42.0833333333,-84.4897959184,351,4.472135955,399,53.3853912602,536,1.41421356237,35380,17984.4701062,418,16.6733320005,654,5.47722557505,543,13.8924439894
-42.0833333333,-77.1428571429,353,5.83095189485,375,62.120849962,535,1.73205080757,29499,16677.6312467,429,17.4355957742,657,6.78232998313,556,18.3030052177
-42.0833333333,-69.7959183673,351,3.74165738677,393,49.7795138586,537,2.64575131106,36971,20293.628606,433,17.8044938148,654,6.40312423743,583,21.9317121995
-42.0833333333,-62.4489795918,352,4.79583152331,364,60.3903965875,539,5.0,31090,16678.0031479,439,21.8403296678,653,6.78232998313,606,15.2315462117
-42.0833333333,-55.1020408163,353,5.0,317,44.0113621693,539,4.69041575982,31494,20289.2383544,451,22.427661492,653,9.79795897113,622,28.0535202782
-42.0833333333,-47.7551020408,350,4.472135955,375,58.5832740635,538,4.24264068712,30651,17984.4701062,457,22.1359436212,653,10.0,642,22.4722050542
-42.0833333333,-40.4081632653,352,5.83095189485,396,52.8583011456,536,2.44948974278,30232,20857.8357219,475,12.0,653,8.48528137424,665,18.7349939952
-42.0833333333,-33.0612244898,354,7.68114574787,329,47.2122865365,535,1.0,32242,16409.6312878,493,21.6564078277,648,9.11043357914,684,19.8746069144
-42.0833333333,-25.7142857143,351,4.69041575982,438,9.48683298051,539,3.87298334621,36882,16678.0031479,519,16.9115345253,649,5.9160797831,692,17.8605710995
-42.0833333333,-18.3673469388,350,5.19615242271,310,42.9068759058,539,4.24264068712,37666,17984.2770775,542,23.5372045919,650,10.0,701,24.3515913238
-42.0833333333,-11.0204081633,353,6.32455532034,369,61.1310068623,539,5.19615242271,36837,20293.628606,560,16.7332005307,654,10.0,709,22.0907220344
-42.0833333333,-3.67346938776,353,8.12403840464,397,51.4587213211,539,5.0,30956,16678.0031479,579,12.0830459736,647,10.295630141,717,21.9317121995
-42.0833333333,3.67346938776,350,11.313708499,430,23.2594066992,538,4.24264068712,33360,16677.6312467,613,11.1355287257,655,9.64365076099,705,21.1187120819
-42.0833333333,11.0204081633,351,5.65685424949,441,10.1488915651,536,1.0,38062,16705.9000955,635,9.8488578018,653,5.19615242271,702,14.5258390463
-42.0833333333,18.3673469388,354,6.0827625303,363,56.9561234636,536,0.0,36598,17984.2770775,662,21.3775583264,650,7.14142842854,710,18.3303027798
-42.0833333333,25.7142857143,351,2.82842712475,444,3.46410161514,538,3.60555127546,35777,20292.9923619,692,8.42614977318,651,4.12310562562,692,8.66025403784
-42.0833333333,33.0612244898,349,6.48074069841,444,2.82842712475,538,4.0,38168,20293.3942208,713,7.4161984871,652,7.68114574787,680,13.1148770486
-42.0833333333,40.4081632653,351,4.12310562562,433,16.5831239518,538,4.35889894354,29653,20857.8357219,731,12.9614813968,651,5.29150262213,669,15.0665191733
-42.0833333333,47.7551020408,353,6.40312423743,340,62.329768169,538,4.12310562562,33713,21250.8073494,742,24.7588368063,651,10.7238052948,651,34.7706773014
-42.0833333333,55.1020408163,353,8.42614977318,384,58.9067059001,539,3.74165738677,27430,20293.6286307,755,17.9443584449,649,10.246950766,642,22.627416998
-42.0833333333,62.4489795918,352,3.74165738677,388,54.7813836992,538,4.12310562562,37925,17984.2770775,766,9.38083151965,653,8.66025403784,617,13.2287565553
-42.0833333333,69.7959183673,351,6.7082039325,400,49.3963561409,539,4.79583152331,29013,17984.2770497,776,14.1421356237,651,9.94987437107,591,21.610182785
-42.0833333333,77.1428571429,352,7.21110255093,361,65.5057249406,535,2.0,32184,20823.3057894,780,15.1657508881,650,8.60232526704,580,22.7596133535
-42.0833333333,84.4897959184,350,3.16227766017,424,29.3938769134,536,0.0,34882,20857.4784909,790,11.5325625947,652,6.0,545,14.3527000944
-42.0833333333,91.8367346939,354,2.82842712475,349,58.991524815,538,4.79583152331,29604,20857.8357219,785,10.1980390272,650,6.16441400297,526,16.7630546142
-42.0833333333,99.1836734694,356,5.29150262213,358,59.8498120298,536,0.0,28783,20292.9923373,786,16.7032930885,649,12.449899598,503,20.8806130178
-42.0833333333,106.530612245,354,3.16227766017,365,61.4084684714,539,5.65685424949,27962,17984.2770497,780,10.246950766,649,9.79795897113,486,13.7113092008
-42.0833333333,113.87755102,352,8.42614977318,446,11.874342087,539,5.47722557505,33814,20293.628606,777,14.1067359797,644,8.83176086633,463,18.2208671583
-42.0833333333,121.224489796,353,5.83095189485,408,44.5308881564,539,4.79583152331,36226,20293.628606,769,9.94987437107,653,6.63324958071,430,14.2828568571
-42.0833333333,128.571428571,354,4.0,432,23.0217288664,540,5.83095189485,35807,16410.5084626,757,12.0830459736,652,4.24264068712,415,23.6431808351
-42.0833333333,135.918367347,359,6.2449979984,366,65.1306379517,540,5.65685424949,30521,16410.5084626,742,18.8148877222,651,14.7309198627,401,36.4142829121
-42.0833333333,143.265306122,350,7.07106781187,367,62.9523629421,537,2.44948974278,39025,16679.2209051,729,20.3469899494,647,12.2065556157,384,30.9838667697
-42.0833333333,150.612244898,347,5.19615242271,413,42.0238027789,536,0.0,32720,20292.9923619,718,8.88819441732,649,11.5758369028,362,23.4733891886
-42.0833333333,157.959183673,349,11.1355287257,345,58.5662018574,536,1.41421356237,38357,17984.4701062,688,26.9443871706,646,17.4068951855,355,33.5111921602
-42.0833333333,165.306122449,350,6.40312423743,356,59.598657703,536,4.24264068712,37536,20293.628606,662,22.7376340018,646,10.246950766,351,35.4823899984
-42.0833333333,172.653061224,350,10.295630141,434,17.8605710995,539,4.35889894354,36715,20857.4784909,639,15.0665191733,646,8.0622577483,349,15.8745078664
-42.0833333333,180.0,352,21.7944947177,444,10.9087121146,539,4.24264068712,35279,20857.8357219,618,13.2664991614,649,10.9544511501,336,38.0788655293
-39.1666666667,-180.0,355,11.2694276696,439,7.74596669241,539,4.35889894354,29136,19742.3016389,617,8.18535277187,639,10.295630141,330,22.0227155455
-39.1666666667,-172.653061224,358,10.0995049384,509,73.396185187,538,3.60555127546,35514,20811.6235551,604,34.9571165859,645,16.6132477258,312,46.4435140789
-39.1666666667,-165.306122449,349,7.48331477355,541,58.5064099052,535,2.0,32389,20292.9923619,570,21.6333076528,642,12.2474487139,322,22.6053091109
-39.1666666667,-157.959183673,348,8.71779788708,453,13.152946438,535,1.41421356237,40900,17984.4701062,538,8.77496438739,638,5.74456264654,347,13.416407865
-39.1666666667,-150.612244898,344,5.29150262213,559,56.8858506133,538,3.46410161514,36260,16677.5124944,525,26.5894716006,640,11.7473401245,335,34.263683398
-39.1666666667,-143.265306122,351,4.472135955,538,54.5435605732,539,5.65685424949,33848,16677.6312467,508,13.1909059583,642,5.74456264654,352,13.3790881603
-39.1666666667,-135.918367347,347,7.68114574787,544,62.0886463051,540,6.2449979984,33538,16705.50538,485,27.2396769438,639,8.18535277187,370,34.7131099154
-39.1666666667,-128.571428571,353,4.69041575982,558,43.3935479075,539,5.09901951359,26195,17984.4701062,468,13.0766968306,642,9.59166304663,384,17.88854382
-39.1666666667,-121.224489796,354,8.88819441732,533,57.5847201956,537,4.12310562562,29446,20857.4784909,457,26.7955220139,646,11.6189500386,397,31.0966236109
-39.1666666667,-113.87755102,355,3.16227766017,442,5.29150262213,536,0.0,37973,20292.7456743,436,6.78232998313,644,5.74456264654,432,17.0587221092
-39.1666666667,-106.530612245,348,8.24621125124,555,53.2728824075,537,3.46410161514,38794,17984.2770775,433,23.2808934536,646,10.3440804328,437,23.0651251893
-39.1666666667,-99.1836734694,350,4.69041575982,540,59.2705660509,538,4.79583152331,32135,16705.9000955,421,24.248711306,641,6.32455532034,476,21.4709105536
-39.1666666667,-91.8367346939,352,3.16227766017,457,19.4935886896,538,3.87298334621,33336,16409.6312878,413,11.0,641,5.47722557505,505,9.74679434481
-39.1666666667,-84.4897959184,351,1.0,444,2.82842712475,538,3.74165738677,30924,16409.6312878,414,6.16441400297,641,3.31662479036,533,6.0
-39.1666666667,-77.1428571429,351,4.12310562562,532,59.4642749893,536,4.0,26284,16678.0031479,422,18.3847763109,645,7.21110255093,548,23.8746727726
-39.1666666667,-69.7959183673,348,5.56776436283,548,45.5631429996,536,1.0,32566,20293.6286307,428,15.0332963784,643,8.77496438739,573,17.4068951855
-39.1666666667,-62.4489795918,348,4.58257569496,555,47.8330429724,539,3.60555127546,29832,20849.0658784,439,23.9582971014,642,5.65685424949,595,20.832666656
-39.1666666667,-55.1020408163,351,2.82842712475,444,3.60555127546,539,5.65685424949,38065,20293.628606,443,4.79583152331,640,3.0,627,6.32455532034
-39.1666666667,-47.7551020408,347,6.16441400297,532,60.1082357086,539,5.09901951359,38894,17984.2770775,463,15.5884572681,642,7.74596669241,635,17.4355957742
-39.1666666667,-40.4081632653,350,5.29150262213,518,59.6238207431,536,0.0,34254,16678.0031479,476,23.5372045919,640,7.07106781187,657,28.8963665536
-39.1666666667,-33.0612244898,349,5.0,527,59.5315042645,536,0.0,31842,16678.0031479,495,13.0384048104,641,6.7082039325,674,20.4939015319
-39.1666666667,-25.7142857143,351,5.0,444,4.0,536,1.73205080757,31050,16410.5084626,514,4.58257569496,642,5.83095189485,689,8.60232526704
-39.1666666667,-18.3673469388,352,8.12403840464,454,19.287301522,536,2.0,34107,16677.6312467,536,9.89949493661,639,7.93725393319,707,13.2287565553
-39.1666666667,-11.0204081633,351,3.31662479036,443,3.46410161514,538,4.12310562562,31695,16677.6312467,561,4.69041575982,640,5.38516480713,708,7.68114574787
-39.1666666667,-3.67346938776,351,2.64575131106,443,2.64575131106,539,5.56776436283,29283,16677.6312467,585,4.58257569496,638,2.2360679775,716,7.21110255093
-39.1666666667,3.67346938776,351,3.46410161514,504,56.9122131005,539,5.19615242271,28491,17984.2770497,615,11.0,640,5.9160797831,706,18.1934053987
-39.1666666667,11.0204081633,349,4.24264068712,489,49.1731634126,539,5.0,34380,16677.6312467,643,14.1774468788,642,4.35889894354,705,16.3401346384
-39.1666666667,18.3673469388,351,3.31662479036,443,4.24264068712,539,4.79583152331,31968,16677.6312467,668,9.43398113206,639,3.60555127546,709,8.71779788708
-39.1666666667,25.7142857143,348,6.0827625303,558,48.7852436706,539,5.83095189485,32789,16678.0031479,695,17.9164728672,645,8.36660026534,693,27.0185121722
-39.1666666667,33.0612244898,353,6.5574385243,507,54.4242592968,539,4.35889894354,29672,16705.6228558,720,17.9443584449,642,7.21110255093,677,23.7065391823
-39.1666666667,40.4081632653,354,9.2736184955,533,59.5231047577,536,1.0,32817,20293.6286307,730,42.4617474911,646,17.5214154679,674,80.7093550959
-39.1666666667,47.7551020408,349,3.31662479036,547,47.7283982551,539,5.29150262213,33639,20857.5924545,755,8.42614977318,639,4.35889894354,650,16.3095064303
-39.1666666667,55.1020408163,352,5.47722557505,444,4.12310562562,537,2.2360679775,28002,20292.9923373,765,5.29150262213,642,6.8556546004,636,11.0
-39.1666666667,62.4489795918,350,6.16441400297,460,19.4935886896,538,3.46410161514,36513,20857.4784909,780,10.1488915651,638,6.2449979984,613,18.9472953215
-39.1666666667,69.7959183673,347,5.83095189485,556,47.8748368143,538,5.38516480713,33492,20293.628606,787,11.7046999107,641,10.1488915651,587,21.9089023002
-39.1666666667,77.1428571429,351,7.34846922835,464,31.6069612586,539,3.87298334621,36550,19742.0625316,793,15.9059737206,639,7.74596669241,568,26.2868788562
-39.1666666667,84.4897959184,350,4.12310562562,541,55.0726792521,537,3.87298334621,37371,16677.6812537,799,13.9283882772,638,5.65685424949,544,20.4939015319
-39.1666666667,91.8367346939,352,2.2360679775,446,12.2065556157,536,2.2360679775,34967,16678.0031479,798,13.8924439894,638,4.58257569496,520,17.0
-39.1666666667,99.1836734694,349,5.38516480713,543,50.6359556047,536,0.0,27391,16764.956606,798,12.7279220614,641,7.87400787401,496,21.7255609824
-39.1666666667,106.530612245,350,2.2360679775,551,50.0999001995,539,6.48074069841,29727,20292.9923373,794,14.7309198627,641,6.8556546004,475,23.8117617996
-39.1666666667,113.87755102,349,5.38516480713,446,8.48528137424,540,5.83095189485,27315,20292.9923373,788,9.16515138991,640,6.8556546004,447,12.1655250606
-39.1666666667,121.224489796,352,6.0827625303,536,59.5902676618,540,5.38516480713,35826,20857.4784909,782,13.9283882772,637,10.4403065089,428,26.3438797446
-39.1666666667,128.571428571,353,7.28010988928,510,60.4648658313,539,5.83095189485,36647,20293.628606,773,13.3416640641,638,8.88819441732,399,29.5972971739
-39.1666666667,135.918367347,354,9.43398113206,513,63.0634601017,536,1.0,36316,18075.9246513,762,12.8452325787,639,11.6189500386,378,21.0950231097
-39.1666666667,143.265306122,355,7.21110255093,452,27.7308492477,538,5.0,38869,17984.2770775,743,14.1067359797,642,7.68114574787,363,30.9838667697
-39.1666666667,150.612244898,351,6.40312423743,553,53.2071423777,536,0.0,34229,16678.0031479,725,19.7989898732,638,13.4536240471,358,30.166206258
-39.1666666667,157.959183673,345,9.69535971483,558,43.577517139,540,7.0,29606,16409.6312878,710,19.4164878389,638,11.0,338,30.1827765456
-39.1666666667,165.306122449,351,13.6014705087,538,57.7234787586,540,5.9160797831,30436,17984.2770497,676,21.1423745119,633,11.4455231423,344,27.7308492477
-39.1666666667,172.653061224,352,8.83176086633,445,10.0995049384,539,4.58257569496,24146,17984.1221359,649,8.94427191,643,6.0,317,8.18535277187
-39.1666666667,180.0,349,12.0,443,11.1803398875,539,4.12310562562,32666,20293.6427484,621,8.66025403784,644,7.28010988928,315,12.1655250606
-36.25,-180.0,349,3.87298334621,446,5.74456264654,536,0.0,30739,20857.4670322,616,10.7238052948,630,5.47722557505,321,17.4355957742
-36.25,-172.653061224,349,17.0587221092,359,63.7887137353,536,3.46410161514,36991,20857.4784909,589,24.1867732449,637,11.7473401245,308,38.9871773792
-36.25,-165.306122449,348,8.66025403784,446,5.29150262213,538,3.60555127546,25247,17984.2770497,560,7.87400787401,627,6.2449979984,333,13.3790881603
-36.25,-157.959183673,353,13.8202749611,333,42.7901857907,539,4.24264068712,27659,17984.2770497,524,12.7279220614,624,10.1980390272,356,24.3926218353
-36.25,-150.612244898,346,8.30662386292,365,59.6824932455,539,5.56776436283,32290,16677.6312467,505,26.9443871706,628,11.401754251,354,32.0312347561
-36.25,-143.265306122,351,5.83095189485,350,55.3443764081,540,6.40312423743,29522,16355.2711992,491,17.4642491966,628,7.48331477355,361,22.6715680975
-36.25,-135.918367347,356,6.32455532034,344,56.5243310443,535,1.0,37723,16678.0031479,463,15.7797338381,635,7.74596669241,377,21.0475651798
-36.25,-128.571428571,347,7.28010988928,375,62.337789502,540,5.38516480713,36902,19742.3016389,450,15.5563491861,632,10.5356537529,393,19.5959179423
-36.25,-121.224489796,349,5.38516480713,438,13.3416640641,539,4.69041575982,33844,20292.9923619,440,11.6619037897,635,4.69041575982,408,11.5325625947
-36.25,-113.87755102,350,5.38516480713,428,27.2396769438,538,3.60555127546,36256,20292.9923619,437,37.2961123979,630,10.1980390272,422,38.4057287393
-36.25,-106.530612245,354,1.73205080757,327,50.3388517946,538,4.35889894354,31583,20877.0269196,411,22.2934968096,635,3.87298334621,465,28.3901391332
-36.25,-99.1836734694,352,3.46410161514,349,54.4058820349,538,4.24264068712,30792,20292.9923373,403,15.6524758425,633,5.83095189485,489,14.7648230602
-36.25,-91.8367346939,351,1.73205080757,423,27.5680975042,536,0.0,29971,17984.2770497,405,16.3401346384,633,3.74165738677,512,16.3401346384
-36.25,-84.4897959184,350,3.87298334621,395,56.8506816142,536,0.0,26913,16678.0031479,400,13.4907375632,631,5.74456264654,544,19.0787840283
-36.25,-77.1428571429,352,4.24264068712,369,64.1248781675,536,2.0,31955,20857.8357219,404,7.81024967591,632,6.16441400297,569,17.8325545001
-36.25,-69.7959183673,350,6.5574385243,337,53.1319113151,538,3.74165738677,32380,16677.6312467,413,24.7991935353,633,7.54983443527,591,22.7815714998
-36.25,-62.4489795918,352,4.0,349,55.3624421427,538,3.87298334621,37009,17983.6160435,419,9.11043357914,633,6.32455532034,617,12.0830459736
-36.25,-55.1020408163,351,1.73205080757,442,5.56776436283,536,1.0,36182,20293.628606,434,9.48683298051,634,3.0,634,9.0
-36.25,-47.7551020408,353,4.69041575982,396,53.8702144046,535,1.0,38594,20293.628606,450,15.5884572681,637,4.35889894354,659,22.5610283454
-36.25,-40.4081632653,350,5.65685424949,421,29.3257565972,536,0.0,32703,16677.5460725,465,12.56980509,632,5.9160797831,677,15.1657508881
-36.25,-33.0612244898,351,4.58257569496,445,5.0,536,2.2360679775,38993,16677.6312467,486,7.93725393319,632,4.472135955,690,12.409673646
-36.25,-25.7142857143,351,3.31662479036,443,5.9160797831,537,3.16227766017,35943,17984.2770775,509,6.63324958071,632,4.12310562562,704,10.4880884817
-36.25,-18.3673469388,352,4.35889894354,443,4.0,538,3.60555127546,38347,17984.5381092,534,4.12310562562,635,3.0,707,6.78232998313
-36.25,-11.0204081633,349,3.60555127546,443,9.16515138991,536,0.0,38529,16677.5460725,563,20.9045449604,632,5.38516480713,718,18.0
-36.25,-3.67346938776,352,8.36660026534,331,50.3090449124,538,3.60555127546,39357,17984.2770775,584,20.1990098767,634,11.3578166916,716,30.3644529014
-36.25,3.67346938776,356,8.0622577483,362,61.2862137842,538,3.60555127546,38536,20292.7456743,606,22.5166604984,625,12.124355653,735,22.5388553392
-36.25,11.0204081633,355,4.58257569496,347,56.7274184147,539,4.58257569496,32647,16678.0031479,632,15.0996688705,633,6.63324958071,728,20.6397674406
-36.25,18.3673469388,353,5.56776436283,332,49.4064773081,539,4.35889894354,29196,20292.9923373,666,23.4946802489,627,10.677078252,724,27.5862284483
-36.25,25.7142857143,350,5.38516480713,348,52.9811287158,536,0.0,28953,18056.0917975,694,18.1107702763,631,8.24621125124,712,25.6124969497
-36.25,33.0612244898,353,7.07106781187,351,55.8569601751,536,0.0,29159,16678.0031479,716,19.6214168703,628,5.09901951359,703,30.4795013083
-36.25,40.4081632653,356,5.0,320,44.6430285711,538,3.87298334621,33799,16409.6312878,740,15.0996688705,632,5.56776436283,682,20.0249843945
-36.25,47.7551020408,353,4.0,401,48.733971724,538,3.60555127546,38439,16678.0031479,753,14.5258390463,633,6.48074069841,667,20.3960780544
-36.25,55.1020408163,354,7.54983443527,344,59.8748695197,538,3.0,35390,17984.4701062,766,14.1421356237,625,7.14142842854,654,16.7928556237
