longitude,latitude,avgX,stdX,avg timestamp,avgY,stdY,avg timestamp,avgZ,stdZ,avg timestamp
-1.66666666667,-3.88888888889,3.14814814815,5.93491794626,4.0,2.96296296296,6.09830307639,1.0,2.59259259259,6.43038056717,7.0
-1.66666666667,-2.77777777778,3.18518518519,5.90206422702,4.0,3.03703703704,6.03112639535,1.0,2.74074074074,6.29062925794,7.0
-1.66666666667,-1.66666666667,3.22222222222,5.86972773676,4.0,3.11111111111,5.96595278163,1.0,2.88888888889,6.15840287136,7.0
-1.66666666667,-0.555555555556,3.25925925926,5.83791707034,4.0,3.18518518519,5.90284858345,1.0,3.03703703704,6.03419610501,7.0
-1.66666666667,0.555555555556,3.2962962963,5.80664086967,4.0,3.25925925926,5.84188086291,1.0,3.18518518519,5.91851388309,7.0
-1.66666666667,1.66666666667,3.33333333333,5.77590781705,4.0,3.33333333333,5.78311719097,1.0,3.33333333333,5.81186525805,7.0
-1.66666666667,2.77777777778,3.37037037037,5.74572662816,4.0,3.40740740741,5.72662541844,1.0,3.48148148148,5.71475600651,7.0
-1.66666666667,3.88888888889,3.40740740741,5.71610604457,4.0,3.48148148148,5.67247342281,1.0,3.62962962963,5.62767997429,7.0
-1.66666666667,5.0,3.44444444444,5.68705482588,4.0,3.55555555556,5.62072883109,1.0,3.77777777778,5.55110933191,7.0
-0.555555555556,-5.0,3.14814814815,5.93803739175,4.0,2.96296296296,6.11043767333,1.0,2.59259259259,6.47629422056,7.0
-0.555555555556,-3.88888888889,3.18518518519,5.90415561261,4.0,3.03703703704,6.03930882045,1.0,2.74074074074,6.32195208692,7.0
-0.555555555556,-2.77777777778,3.22222222222,5.87077928241,4.0,3.11111111111,5.97009005867,1.0,2.88888888889,6.17441955087,7.0
-0.555555555556,-1.66666666667,3.25925925926,5.83791707034,4.0,3.18518518519,5.90284858345,1.0,3.03703703704,6.03419610501,7.0
-0.555555555556,-0.555555555556,3.2962962963,5.80557770685,4.0,3.25925925926,5.83765272181,1.0,3.18518518519,5.90180275172,7.0
-0.555555555556,0.555555555556,3.33333333333,5.7737699775,4.0,3.33333333333,5.77457176008,1.0,3.33333333333,5.77777777778,7.0
-0.555555555556,1.66666666667,3.37037037037,5.74250271646,4.0,3.40740740741,5.7136757464,1.0,3.48148148148,5.66267106774,7.0
-0.555555555556,2.77777777778,3.40740740741,5.71178479958,4.0,3.48148148148,5.65503526676,1.0,3.62962962963,5.55703683956,7.0
-0.555555555556,3.88888888889,3.44444444444,5.68162513701,4.0,3.55555555556,5.59872119438,1.0,3.77777777778,5.46142476775,7.0
-0.555555555556,5.0,3.48148148148,5.65203266542,4.0,3.62962962963,5.54480441198,1.0,3.92592592593,5.37636957381,7.0
0.555555555556,-5.0,3.18518518519,5.90833616291,4.0,3.03703703704,6.05564050229,1.0,2.74074074074,6.38413671894,7.0
0.555555555556,-3.88888888889,3.22222222222,5.87393278986,4.0,3.11111111111,5.98248472265,1.0,2.88888888889,6.22222222222,7.0
0.555555555556,-2.77777777778,3.25925925926,5.84003142784,4.0,3.18518518519,5.91120857619,1.0,3.03703703704,6.06684303095,7.0
0.555555555556,-1.66666666667,3.2962962963,5.80664086967,4.0,3.25925925926,5.84188086291,1.0,3.18518518519,5.91851388309,7.0
0.555555555556,-0.555555555556,3.33333333333,5.7737699775,4.0,3.33333333333,5.77457176008,1.0,3.33333333333,5.77777777778,7.0
0.555555555556,0.555555555556,3.37037037037,5.74142767694,4.0,3.40740740741,5.70935266199,1.0,3.48148148148,5.64520263208,7.0
0.555555555556,1.66666666667,3.40740740741,5.70962295066,4.0,3.48148148148,5.64629599261,1.0,3.62962962963,5.5213763418,7.0
0.555555555556,2.77777777778,3.44444444444,5.67836483158,4.0,3.55555555556,5.58547499003,1.0,3.77777777778,5.40690002693,7.0
0.555555555556,3.88888888889,3.48148148148,5.64766239563,4.0,3.62962962963,5.52696346133,1.0,3.92592592593,5.30237930909,7.0
0.555555555556,5.0,3.51851851852,5.61752475403,4.0,3.7037037037,5.4708355077,1.0,4.07407407407,5.20841357963,7.0
1.66666666667,-5.0,3.22222222222,5.87918487673,4.0,3.11111111111,6.00308562633,1.0,2.88888888889,6.30108750167,7.0
1.66666666667,-3.88888888889,3.25925925926,5.84425784803,4.0,3.18518518519,5.92789319198,1.0,3.03703703704,6.13161543306,7.0
1.66666666667,-2.77777777778,3.2962962963,5.80982919081,4.0,3.25925925926,5.85454696493,1.0,3.18518518519,5.96836654177,7.0
1.66666666667,-1.66666666667,3.33333333333,5.77590781705,4.0,3.33333333333,5.78311719097,1.0,3.33333333333,5.81186525805,7.0
1.66666666667,-0.555555555556,3.37037037037,5.74250271646,4.0,3.40740740741,5.7136757464,1.0,3.48148148148,5.66267106774,7.0
1.66666666667,0.555555555556,3.40740740741,5.70962295066,4.0,3.48148148148,5.64629599261,1.0,3.62962962963,5.5213763418,7.0
1.66666666667,1.66666666667,3.44444444444,5.67727764703,4.0,3.55555555556,5.58105260217,1.0,3.77777777778,5.38860251244,7.0
1.66666666667,2.77777777778,3.48148148148,5.64547599206,4.0,3.62962962963,5.51802135469,1.0,3.92592592593,5.26499426486,7.0
1.66666666667,3.88888888889,3.51851851852,5.61422722421,4.0,3.7037037037,5.45727890107,1.0,4.07407407407,5.15121145206,7.0
1.66666666667,5.0,3.55555555556,5.58354062633,4.0,3.77777777778,5.39890249478,1.0,4.22222222222,5.0479185296,7.0
2.77777777778,-5.0,3.25925925926,5.85059175369,4.0,3.18518518519,5.95283243438,1.0,3.03703703704,6.22751097985,7.0
2.77777777778,-3.88888888889,3.2962962963,5.81513917472,4.0,3.25925925926,5.87559645865,1.0,3.18518518519,6.05054158716,7.0
2.77777777778,-2.77777777778,3.33333333333,5.78018112408,4.0,3.33333333333,5.80017028273,1.0,3.33333333333,5.87944735792,7.0
2.77777777778,-1.66666666667,3.37037037037,5.74572662816,4.0,3.40740740741,5.72662541844,1.0,3.48148148148,5.71475600651,7.0
2.77777777778,-0.555555555556,3.40740740741,5.71178479958,4.0,3.48148148148,5.65503526676,1.0,3.62962962963,5.55703683956,7.0
2.77777777778,0.555555555556,3.44444444444,5.67836483158,4.0,3.55555555556,5.58547499003,1.0,3.77777777778,5.40690002693,7.0
2.77777777778,1.66666666667,3.48148148148,5.64547599206,4.0,3.62962962963,5.51802135469,1.0,3.92592592593,5.26499426486,7.0
2.77777777778,2.77777777778,3.51851851852,5.61312761712,4.0,3.7037037037,5.45275254235,1.0,4.07407407407,5.1320023928,7.0
2.77777777778,3.88888888889,3.55555555556,5.58132910407,4.0,3.77777777778,5.38974792695,1.0,4.22222222222,5.00863451982,7.0
2.77777777778,5.0,3.59259259259,5.55008990399,4.0,3.85185185185,5.32908781638,1.0,4.37037037037,4.89561826425,7.0
3.88888888889,-5.0,3.2962962963,5.82256501677,4.0,3.25925925926,5.90493969124,1.0,3.18518518519,6.16374638895,7.0
3.88888888889,-3.88888888889,3.33333333333,5.78658516754,4.0,3.33333333333,5.82565632396,1.0,3.33333333333,5.97938846537,7.0
3.88888888889,-2.77777777778,3.37037037037,5.75109579825,4.0,3.40740740741,5.74814337533,1.0,3.48148148148,5.80052502236,7.0
3.88888888889,-1.66666666667,3.40740740741,5.71610604457,4.0,3.48148148148,5.67247342281,1.0,3.62962962963,5.62767997429,7.0
3.88888888889,-0.555555555556,3.44444444444,5.68162513701,4.0,3.55555555556,5.59872119438,1.0,3.77777777778,5.46142476775,7.0
3.88888888889,0.555555555556,3.48148148148,5.64766239563,4.0,3.62962962963,5.52696346133,1.0,3.92592592593,5.30237930909,7.0
3.88888888889,1.66666666667,3.51851851852,5.61422722421,4.0,3.7037037037,5.45727890107,1.0,4.07407407407,5.15121145206,7.0
3.88888888889,2.77777777778,3.55555555556,5.58132910407,4.0,3.77777777778,5.38974792695,1.0,4.22222222222,5.00863451982,7.0
3.88888888889,3.88888888889,3.59259259259,5.54897758721,4.0,3.85185185185,5.32445248253,1.0,4.37037037037,4.87540227316,7.0
3.88888888889,5.0,3.62962962963,5.51718228913,4.0,3.92592592593,5.26147579791,1.0,4.51851851852,4.75230072069,7.0
5.0,-5.0,3.33333333333,5.79511288357,4.0,3.33333333333,5.85946527708,1.0,3.33333333333,6.11010092661,7.0
5.0,-3.88888888889,3.37037037037,5.75860422618,4.0,3.40740740741,5.77813389216,1.0,3.48148148148,5.91851388309,7.0
5.0,-2.77777777778,3.40740740741,5.72258179381,4.0,3.48148148148,5.6985306026,1.0,3.62962962963,5.73201248064,7.0
5.0,-1.66666666667,3.44444444444,5.68705482588,4.0,3.55555555556,5.62072883109,1.0,3.77777777778,5.55110933191,7.0
5.0,-0.555555555556,3.48148148148,5.65203266542,4.0,3.62962962963,5.54480441198,1.0,3.92592592593,5.37636957381,7.0
5.0,0.555555555556,3.51851851852,5.61752475403,4.0,3.7037037037,5.4708355077,1.0,4.07407407407,5.20841357963,7.0
5.0,1.66666666667,3.55555555556,5.58354062633,4.0,3.77777777778,5.39890249478,1.0,4.22222222222,5.0479185296,7.0
5.0,2.77777777778,3.59259259259,5.55008990399,4.0,3.85185185185,5.32908781638,1.0,4.37037037037,4.89561826425,7.0
5.0,3.88888888889,3.62962962963,5.51718228913,4.0,3.92592592593,5.26147579791,1.0,4.51851851852,4.75230072069,7.0
5.0,5.0,3.66666666667,5.4848275573,4.0,4.0,5.19615242271,1.0,4.66666666667,4.61880215352,7.0
